TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	10831	133	7	0	0	A_25_P00010915	hsa-miR-604	3667.44	1217.15	2.331358e+000	2.101026e+000	53	31	8.044589e+000	0	0	0	0	0	0	2.33136	1	0	49.5074	32.4783	0.168857	0.693997	-1.44819	1.2857	0
DATA	10832	133	8	0	0	A_25_P00011816	kshv-miR-K12-10a	3692.52	1217.27	-1.404115e+000	2.088051e+000	53	38	7.951391e+000	0	0	0	0	0	0	-1.40412	0	0	43.3362	36.7692	-0.0180715	0.554689	5.19689	1.19446	1
DATA	10833	133	9	0	0	A_25_P00011714	kshv-miR-K12-2	3717.78	1216.85	-2.584408e+000	2.088051e+000	49.5	32	6.555372e+000	0	0	0	0	0	0	-2.58441	0	0	44.0646	32.5172	-0.54404	0.554304	-1.68917	1.10945	0
DATA	10834	133	10	0	0	A_25_P00011789	ebv-miR-BART8	3743.39	1217.33	7.033205e-001	2.089235e+000	51.5	35	6.806701e+000	0	0	0	0	0	0	0.703321	0	0	45.1352	35.2581	0.176088	0.555327	0.370479	1.11206	0
DATA	10835	133	11	0	0	A_25_P00013538	hsa-miR-379*	3768.89	1217.5	-1.879211e+000	2.088051e+000	52	31.5	7.503594e+000	0	0	0	0	0	0	-1.87921	0	0	56.9804	32.6176	-0.17427	0.554824	-0.52167	1.11134	0
DATA	10836	133	12	0	0	A_25_P00013086	hsa-miR-939	3794.56	1217.03	5.135338e+001	5.543614e+000	105	34.5	8.021236e+000	0	0	0	0	0	0	51.3534	1	1	46.1809	35.2667	26.3674	2.86772	45.0858	3.60304	1
DATA	10837	133	13	0	0	A_25_P00010953	hsa-miR-363	3819.62	1217.83	-2.114798e+000	2.088051e+000	51	34	5.558024e+000	0	0	0	0	0	0	-2.1148	0	0	53.2255	34.0345	0.322328	1.11307	0.0449969	1.57254	0
DATA	10838	133	14	0	0	A_25_P00012830	hsa-miR-636	3845.12	1217.3	4.201682e+000	2.129906e+000	58	33	8.750249e+000	0	0	0	0	0	0	4.20168	1	0	45.835	35.0263	1.06095	0.565196	6.6438	1.16391	1
DATA	10839	133	15	0	0	A_25_P00010470	hsa-miR-10a	3870.81	1217.47	1.288979e+000	2.092026e+000	53	33	7.287934e+000	0	0	0	0	0	0	1.28898	0	0	44.4243	33.2258	0.749008	1.11201	0.690509	1.57102	0
DATA	10840	133	16	0	0	A_25_P00013253	hsa-miR-29b-1*	3895.22	1217.4	9.784603e-001	2.090342e+000	51	34	8.591565e+000	0	0	0	0	0	0	0.97846	0	0	45.1352	35.4255	0.0556195	0.554615	2.13602	1.12688	1
DATA	10842	133	18	0	0	A_25_P00011707	ebv-miR-BART14	3946.58	1217.57	-3.111683e+000	2.088051e+000	49	31	7.491459e+000	0	0	0	0	0	0	-3.11168	0	0	57.5363	32.3171	-0.532387	0.554304	-1.82249	1.10893	0
DATA	10843	133	19	0	0	A_25_P00012595	hsa-miR-518e	3972.24	1217.74	4.659969e-001	2.088571e+000	52.5	31	8.783232e+000	0	0	0	0	0	0	0.465997	0	0	53.8203	31.625	-0.474146	1.10868	-0.126739	1.56961	0
DATA	10844	133	20	0	0	A_25_P00012540	hsa-miR-526b	3997.96	1217.65	-1.699295e+000	2.088051e+000	50.5	37	6.802909e+000	0	0	0	0	0	0	-1.6993	0	0	54.9904	37.2903	-0.367484	1.10955	-0.634772	1.56889	0
DATA	10845	133	21	0	0	A_25_P00012681	hsa-miR-510	4023.18	1217.68	-9.152302e-001	2.088051e+000	53.5	32	7.920305e+000	0	0	0	0	0	0	-0.91523	0	0	51.0895	32.8649	-0.803369	1.10875	-1.48979	1.56791	0
DATA	10846	133	22	0	0	A_25_P00011083	hsa-miR-431	4048.35	1217.36	1.669683e+000	2.094716e+000	54.5	38	4.864924e+000	0	0	0	1	0	0	1.66968	0	0	49.8279	37.1034	-0.787403	1.11025	-1.0361	1.57034	0
DATA	10847	133	23	0	0	A_25_P00010694	hsa-miR-512-5p	4074.23	1217.29	2.217865e+000	2.099797e+000	54.5	36	7.438436e+000	0	0	0	0	0	0	2.21787	1	0	49.8279	36.0541	0.411045	1.11082	0.412146	1.57121	0
DATA	10848	133	24	0	0	A_25_P00012125	hsa-miR-222	4098.99	1217.66	2.466015e+000	2.102563e+000	53	34	9.860840e+000	0	0	0	1	0	0	2.46601	1	0	46.1809	34.9744	0.366025	1.11013	10.6304	1.87681	1
DATA	10849	133	25	0	0	A_25_P00012653	hsa-miR-505	4125.08	1217.92	4.555156e+000	2.137160e+000	57	30	8.418917e+000	0	0	0	0	0	0	4.55516	1	0	46.8651	32.1333	0.188182	1.11365	0.307223	1.57276	0
DATA	10850	133	26	0	0	A_25_P00010475	hsa-miR-100	4149.62	1217.77	-4.445425e-002	2.088051e+000	52	30	5.036232e+000	0	0	0	0	0	0	-0.0444542	0	0	52.9257	31	-0.826099	1.10865	-1.33207	1.56936	0
DATA	10851	133	27	0	0	A_25_P00011457	hsa-miR-566	4175.54	1217.62	6.929407e-001	2.089201e+000	53	34.5	6.050110e+000	0	0	0	0	0	0	0.692941	0	0	54.4085	34.0938	0.435807	0.556615	0.389496	1.11124	0
DATA	10852	133	28	0	0	A_25_P00012692	hsa-miR-532-3p	4200.92	1217.21	5.875118e+000	2.169131e+000	60	34	6.699108e+000	0	0	0	0	0	0	5.87512	1	0	45.4864	34.1463	1.07336	1.11968	0.752383	1.57663	0
DATA	10854	133	30	0	-1	NC1_00000197	NC1_00000197	4251.21	1217.57	4.440408e+000	2.134743e+000	56	34	7.735691e+000	0	0	0	0	0	0	4.44041	1	0	46.5243	33.7045	8.9533	8.95384	8.9533	8.95384	0
DATA	10855	133	31	0	0	A_25_P00011981	hsa-let-7d	4277.15	1217.79	3.140146e+002	3.147080e+001	356	33	7.757718e+000	0	0	0	0	0	0	314.015	1	1	44.7812	33.7692	173.937	17.4459	217.467	18.0152	1
DATA	10857	133	33	0	0	A_25_P00012685	hsa-miR-514	4327.06	1217.49	-3.718999e-001	2.088051e+000	52	32	6.625261e+000	0	0	0	0	0	0	-0.3719	0	0	46.8651	32.4138	-0.813238	1.10861	-1.00762	1.56811	0
DATA	10858	133	34	0	0	A_25_P00011875	hcmv-miR-UL22A	4352.62	1217.66	-2.051865e+000	2.088051e+000	51	32.5	8.493353e+000	0	0	0	0	0	0	-2.05186	0	0	46.5243	33.7619	-0.426699	0.554869	-1.63541	1.10901	0
DATA	10859	133	35	0	0	A_25_P00011882	hcmv-miR-UL36	4378.72	1217.48	-1.203444e+000	2.088051e+000	51	37	7.760529e+000	0	0	0	0	0	0	-1.20344	0	0	45.4864	36.6774	-0.479657	0.554407	-1.69553	1.1089	0
DATA	10860	133	36	0	0	A_25_P00013562	hsa-miR-424*	4403.21	1217.82	-2.135376e+000	2.088051e+000	49	31	8.703749e+000	0	0	0	0	0	0	-2.13538	0	0	48.8603	32.5405	-0.364535	1.10903	-1.67898	1.5681	0
DATA	10861	133	37	0	0	A_25_P00014962	hsa-miR-1237	4429.52	1217.52	1.343014e+001	2.482669e+000	65	34	9.175159e+000	0	0	0	0	0	0	13.4301	1	1	44.4243	33.359	3.50412	0.655924	13.5231	1.30306	1
DATA	10862	133	38	0	0	A_25_P00011942	hsa-miR-520f	4454.29	1217.56	3.891735e-001	2.088414e+000	51	37	1.039820e+001	0	0	0	0	0	0	0.389173	0	0	47.8731	37.5484	0.186995	1.11017	1.30225	1.57415	0
DATA	10863	133	39	0	0	A_25_P00010781	hsa-miR-646	4480	1218	-5.570986e-001	2.088051e+000	52	37	8.989443e+000	0	0	0	0	0	0	-0.557099	0	0	54.9904	35.8857	0.194881	0.558028	-0.628706	1.11087	0
DATA	10864	133	40	0	0	A_25_P00014908	hsa-miR-1224-5p	4505.47	1217.6	1.661794e+001	2.668617e+000	68	39	9.740585e+000	0	0	0	0	0	0	16.6179	1	1	41.8414	38.3429	4.02504	0.686541	16.8043	1.39445	1
DATA	10865	133	41	0	0	A_25_P00011684	ebv-miR-BART4	4530.34	1218.03	1.054731e+000	2.090713e+000	53	35.5	8.593094e+000	0	0	0	0	0	0	1.05473	0	0	46.8651	35.2857	0.050942	0.415913	-1.43005	1.04698	0
DATA	10866	133	42	0	0	A_25_P00013803	ebv-miR-BART8*	4556.39	1217.94	-8.367500e-001	2.088051e+000	52	33	7.057239e+000	0	0	0	0	0	0	-0.83675	0	0	44.0646	33.7308	-0.297913	0.554304	-1.65821	1.10864	0
DATA	10867	133	43	0	0	A_25_P00010971	hsa-miR-384	4581.6	1217.61	-2.820151e-001	2.088051e+000	54	34.5	8.998762e+000	0	0	0	0	0	0	-0.282015	0	0	44.0646	34.8529	0.343603	2.22154	0.343603	2.22154	0
DATA	10868	133	44	0	0	A_25_P00011426	hsa-miR-563	4607.95	1218.3	6.088114e+000	2.174996e+000	58	37	8.728556e+000	0	0	0	0	0	0	6.08811	1	0	47.8731	37.0811	2.25679	0.600908	7.54241	1.18029	1
DATA	10869	133	45	0	0	A_25_P00012789	hsa-miR-615-3p	4632.11	1217.86	-1.220008e+000	2.088051e+000	49	32	7.876329e+000	0	0	0	0	0	0	-1.22001	0	0	49.1849	32.3548	-0.246965	0.55434	0.605963	1.11264	0
DATA	10870	133	46	0	0	A_25_P00012691	hsa-miR-532-3p	4658.05	1218.08	-3.422957e+000	2.088051e+000	48	35.5	1.018619e+001	0	0	0	0	0	0	-3.42296	0	0	46.8651	34.6176	-0.320977	1.10999	0.752383	1.57663	0
DATA	10871	133	47	0	0	A_25_P00011833	ebv-miR-BART11-3p	4683.27	1218.16	-4.622403e-001	2.088051e+000	51.5	37	8.461737e+000	0	0	0	0	0	0	-0.46224	0	0	49.1849	36.6207	-0.320809	0.554317	-0.891076	1.10962	0
DATA	10872	133	48	0	0	A_25_P00012903	hsa-miR-892a	4708.27	1217.53	7.120570e-001	2.089265e+000	54.5	33	8.132619e+000	0	0	0	0	0	0	0.712057	0	0	40.6843	32.5143	0.392973	0.563678	1.09348	1.11831	0
DATA	10873	133	49	0	0	A_25_P00012442	hsa-miR-453	4733.39	1217.76	2.579384e-001	2.088210e+000	52	34	7.320468e+000	0	0	0	0	0	0	0.257938	0	0	46.1809	34.5484	-0.230704	0.554314	-1.2212	1.10988	0
DATA	10874	133	50	0	0	A_25_P00011110	hsa-miR-424	4759.52	1217.84	8.917274e+000	2.270492e+000	61	35	6.364890e+000	0	0	0	1	0	0	8.91727	1	0	42.9674	35.6129	3.65211	1.16798	14.6253	1.95239	1
DATA	10875	133	51	0	-1	NC2_00106057	NC2_00106057	4784.54	1217.75	4.746649e+000	2.141323e+000	59	32	5.473432e+000	0	0	0	0	0	0	4.74665	1	0	46.8651	32.0385	14.0089	9.01446	14.0089	9.01446	0
DATA	10876	133	52	0	0	A_25_P00010693	hsa-miR-512-5p	4810.17	1217.91	4.574900e-001	2.088552e+000	52	28	7.435768e+000	0	0	0	0	0	0	0.45749	0	0	51.7088	30.1724	0.00110088	1.1112	0.412146	1.57121	0
DATA	10877	133	53	0	0	A_25_P00010709	hsa-miR-512-3p	4835.44	1217.65	-2.521207e-001	2.088051e+000	50.5	36.5	6.775071e+000	0	0	0	0	0	0	-0.252121	0	0	40.6843	36.6111	0.268129	1.12136	0.0384124	1.57764	0
DATA	10878	133	54	0	0	A_25_P00012455	hsa-miR-409-5p	4861.54	1217.65	1.321978e+000	2.092232e+000	57	32	7.732968e+000	0	0	0	0	0	0	1.32198	0	0	44.7812	32.9189	0.294136	0.557559	-0.442006	1.11077	0
DATA	10879	133	55	0	0	A_25_P00010671	hsa-miR-326	4886.89	1218.27	-6.116472e-001	2.088051e+000	52	31.5	6.458768e+000	0	0	0	0	0	0	-0.611647	0	0	45.1352	33.2647	0.12995	0.833324	4.59038	1.33433	1
DATA	10880	133	56	0	0	A_25_P00013217	hsa-miR-32*	4912.11	1217.67	5.226351e+000	2.152465e+000	58	36	6.453227e+000	0	0	0	0	0	0	5.22635	1	0	45.1352	34.4595	1.3995	0.574558	5.59403	1.14852	0
DATA	10881	133	57	0	0	A_25_P00013531	hsa-miR-377*	4937.34	1218.4	-2.370903e+000	2.088051e+000	49	32	8.008017e+000	0	0	0	0	0	0	-2.3709	0	0	52.9257	33.4118	-0.0737842	0.554808	-0.482089	1.10999	0
DATA	10882	133	58	0	0	A_25_P00013814	ebv-miR-BART13*	4962.5	1218.35	8.117800e-001	2.089629e+000	54	35	7.245317e+000	0	0	0	0	0	0	0.81178	0	0	57.5363	34.8065	-0.76039	0.554408	-2.63993	1.10866	0
DATA	10883	133	59	0	0	A_25_P00013700	hcmv-miR-UL36*	4987.86	1218.41	-3.556944e+000	2.088051e+000	49	34	7.534208e+000	0	0	0	0	0	0	-3.55694	0	0	56.9804	34.0833	-0.382307	0.554305	-0.643969	1.10894	0
DATA	10884	133	60	0	0	A_25_P00012715	hsa-miR-556-3p	5013.31	1218.16	2.291586e+000	2.100588e+000	56	34	8.176021e+000	0	0	0	0	0	0	2.29159	1	0	47.2035	34.2258	0.358927	0.556893	2.36471	1.12058	0
DATA	10885	133	61	0	0	A_25_P00011403	hsa-miR-644	5038.28	1218.1	-7.424424e-001	2.088051e+000	52.5	31	7.809769e+000	0	0	0	0	0	0	-0.742442	0	0	46.1809	32.2973	0.00313899	0.556355	-1.13831	1.11004	0
DATA	10886	133	62	0	0	A_25_P00010688	hsa-miR-498	5064.05	1218.48	6.151985e+000	2.176793e+000	58	34	8.981223e+000	0	0	0	0	0	0	6.15199	1	0	55.8519	34.9355	1.96862	1.1327	2.18518	1.58756	0
DATA	10887	133	63	0	0	A_25_P00012317	hsa-miR-376c	5089.15	1218.5	-3.974088e+000	2.088051e+000	49.5	36	8.687898e+000	0	0	0	0	0	0	-3.97409	0	0	49.8279	35.2903	-0.251579	1.11325	-1.17163	1.5713	0
DATA	10888	133	64	0	0	A_25_P00013078	hsa-miR-937	5115.03	1217.53	3.086965e+000	2.110747e+000	57.5	34	8.991392e+000	0	0	0	0	0	0	3.08697	1	0	43.7019	33.8293	0.578981	0.557875	2.06822	1.11556	0
DATA	10889	133	65	0	0	A_25_P00011038	hsa-miR-506	5140.2	1218.31	-1.534367e+000	2.088051e+000	51	36	8.204087e+000	0	0	0	0	0	0	-1.53437	0	0	45.1352	36.225	-0.251449	1.10991	-0.42479	1.56983	0
DATA	10890	133	66	0	0	A_25_P00011703	hcmv-miR-US4	5165.15	1218.52	5.030798e+000	2.147800e+000	56.5	36	7.887084e+000	0	0	0	0	0	0	5.0308	1	0	45.1352	35.4878	1.76951	0.598452	3.61167	1.13818	0
DATA	10891	133	67	0	-1	NC2_00079215	NC2_00079215	5191.05	1218.53	-1.113067e+000	2.088051e+000	50.5	34	8.029639e+000	0	0	0	0	0	0	-1.11307	0	0	48.8603	35.1053	2.91379	8.90335	2.91379	8.90335	0
DATA	10892	133	68	0	0	A_25_P00010977	hsa-miR-425	5216.92	1217.92	6.325693e+001	6.661407e+000	112	34	6.129907e+000	0	0	0	0	0	0	63.2569	1	1	44.7812	34	30.8972	3.28979	40.0082	3.59135	1
DATA	10893	133	69	0	0	A_25_P00010096	hsa-miR-626	5242.15	1217.97	-1.872050e+000	2.088051e+000	49.5	33.5	6.232927e+000	0	0	0	0	0	0	-1.87205	0	0	46.8651	33.3824	-0.395792	0.554372	-0.901444	1.10946	0
DATA	10895	133	71	0	0	A_25_P00010681	hsa-miR-30a	5292.96	1218.44	2.693168e-001	2.088225e+000	53	37	1.001236e+001	0	0	0	0	0	0	0.269317	0	0	48.5334	37.6071	-0.0993397	1.10922	0.331205	1.57348	0
DATA	10897	133	73	0	0	A_25_P00010808	hsa-miR-575	5343.45	1218.96	1.629401e+001	2.648567e+000	71	36	7.687002e+000	0	0	0	0	0	0	16.294	1	1	48.5334	34.56	9.21222	1.44418	18.3953	2.04716	1
DATA	10898	133	74	0	0	A_25_P00011697	kshv-miR-K12-9*	5368.73	1218.44	4.188140e+000	2.129639e+000	55	35	7.764388e+000	0	0	0	0	0	0	4.18814	1	0	50.7771	35	0.904892	0.563968	3.40343	1.1271	0
DATA	10899	133	75	0	0	A_25_P00011403	hsa-miR-644	5394.45	1218.45	-3.311264e+000	2.088051e+000	47	37.5	8.011904e+000	0	0	0	0	0	0	-3.31126	0	0	47.2035	37.1579	0.00313899	0.556355	-1.13831	1.11004	0
DATA	10900	133	76	0	0	A_25_P00011705	ebv-miR-BART14	5419.67	1218.71	-3.085768e-002	2.088051e+000	52.5	32	7.346582e+000	0	0	0	0	0	0	-0.0308577	0	0	48.5334	34.0263	-0.623159	0.554304	-1.82249	1.10893	0
DATA	10902	133	78	0	0	A_25_P00010829	hsa-miR-489	5470.25	1218.65	-1.198116e+000	2.088051e+000	51.5	32	6.771814e+000	0	0	0	0	0	0	-1.19812	0	0	51.0895	33.0667	0.648467	1.11847	1.09271	1.57577	0
DATA	10903	133	79	0	0	A_25_P00010919	hsa-miR-650	5496.28	1218.41	-1.038931e-001	2.088051e+000	53	33	6.921323e+000	0	0	0	0	0	0	-0.103893	0	0	48.5334	34.5532	0.376079	0.835425	1.10539	1.29231	0
DATA	10904	133	80	0	0	A_25_P00011120	hsa-miR-488*	5520.76	1218.2	3.765163e+000	2.121726e+000	54	36	6.974608e+000	0	0	0	1	0	0	3.76516	1	0	50.1463	36.25	-0.30148	1.10922	-0.81082	1.56874	0
DATA	10906	133	82	0	0	A_25_P00012647	hsa-miR-502-3p	5572.08	1219.06	-9.040221e-001	2.088051e+000	51	32	6.793342e+000	0	0	0	0	0	0	-0.904022	0	0	40.2912	31.6047	-0.143727	1.11044	0.2756	1.57204	0
DATA	10907	134	1	0	0	A_25_P00010355	hsa-miR-432*	3528.16	1224.62	1.693898e-001	2.088120e+000	55	34	9.170007e+000	0	0	0	0	0	0	0.16939	0	0	48.8603	34.7561	0.155098	0.556013	-0.450344	1.10987	0
DATA	10908	134	2	0	0	A_25_P00011341	hsa-miR-765	3553	1224.54	-3.895536e+000	2.088051e+000	50	35	1.094090e+001	0	0	0	0	0	0	-3.89554	0	0	55.8519	36.6452	-0.497845	1.10877	-0.222675	1.57301	0
DATA	10909	134	3	0	-1	NC2_00092197	NC2_00092197	3578.08	1225.01	1.469585e-001	2.088103e+000	55.5	34	9.162866e+000	0	0	0	0	0	0	0.146959	0	0	46.8651	33.2647	6.48899	8.9176	6.48899	8.9176	0
DATA	10910	134	4	0	0	A_25_P00013295	hsa-miR-7-1*	3603.8	1224.59	8.700030e-001	2.089863e+000	54	36	8.218287e+000	0	0	0	1	0	0	0.870003	0	0	47.2035	35.0976	3.21486	1.15645	4.61873	1.61147	0
DATA	10911	134	5	0	0	A_25_P00012554	hsa-miR-523	3630.25	1224.47	-3.401783e+000	2.088051e+000	51	34	8.495841e+000	0	0	0	0	0	0	-3.40178	0	0	44.7812	35.4	-1.47199	1.10861	-2.15791	1.56782	0
DATA	10912	134	6	0	0	A_25_P00011374	hsa-miR-649	3654.94	1224.3	-1.409258e+000	2.088051e+000	53	36	9.757402e+000	0	0	0	0	0	0	-1.40926	0	0	45.835	36.2759	-0.637875	0.554304	-1.78321	1.10935	0
DATA	10913	134	7	0	0	A_25_P00010681	hsa-miR-30a	3679.34	1224.58	-1.025017e+000	2.088051e+000	52	38	9.520396e+000	0	0	0	0	0	0	-1.02502	0	0	51.0895	36.931	-0.0993397	1.10922	0.331205	1.57348	0
DATA	10914	134	8	0	0	A_25_P00010834	hsa-miR-629*	3705.61	1224.74	3.206222e+001	3.826202e+000	87.5	36	7.197922e+000	0	0	0	0	0	0	32.0622	1	1	46.1809	36.1143	8.18595	0.9888	32.1659	1.95982	1
DATA	10915	134	9	0	0	A_25_P00012767	hsa-miR-550	3730.98	1224.98	1.029854e+001	2.328209e+000	62	31	5.499880e+000	0	0	0	0	0	0	10.2985	1	0	45.4864	32.2143	2.92746	0.627179	10.4604	1.23019	1
DATA	10916	134	10	0	0	A_25_P00013500	hsa-miR-130b*	3756.39	1224.93	-1.043536e-001	2.088051e+000	54	33	6.424975e+000	0	0	0	0	0	0	-0.104354	0	0	53.8203	33.9697	-0.190273	0.554304	1.73082	1.11644	0
DATA	10917	134	11	0	0	A_25_P00011326	hsa-miR-558	3781.34	1224.6	-9.133652e-002	2.088051e+000	53	33.5	8.885026e+000	0	0	0	0	0	0	-0.0913365	0	0	49.5074	34.5667	-0.0901883	0.554958	-1.67419	1.10921	0
DATA	10919	134	13	0	0	A_25_P00010450	hsa-miR-620	3832.38	1224.92	7.571280e-001	2.089423e+000	53	34.5	7.781499e+000	0	0	0	0	0	0	0.757128	0	0	49.1849	36	-2.09312	2.21739	-2.09312	2.21739	0
DATA	10920	134	14	0	0	A_25_P00012899	hsa-miR-886-3p	3857.64	1224.81	-1.389186e+000	2.088051e+000	50	33	9.605371e+000	0	0	0	0	0	0	-1.38919	0	0	45.1352	34	-0.459891	0.69288	-0.454601	1.28746	0
DATA	10921	134	15	0	0	A_25_P00014887	hsa-miR-513a-5p	3883.01	1224.91	5.994935e+000	2.172406e+000	59.5	35	7.204439e+000	0	0	0	0	0	0	5.99493	1	0	46.8651	33.7586	1.98975	1.12828	3.62116	1.59051	0
DATA	10922	134	16	0	0	A_25_P00013316	hsa-miR-181c*	3908.37	1224.96	-2.227670e+000	2.088051e+000	50.5	36	7.041947e+000	0	0	0	0	0	0	-2.22767	0	0	45.835	36.2439	-0.399682	0.556817	9.7712	1.29669	1
DATA	10923	134	17	0	0	A_25_P00013214	hsa-miR-31*	3933.79	1224.86	2.184501e+000	2.099447e+000	55	31	7.204340e+000	0	0	0	0	0	0	2.1845	1	0	47.8731	32.4571	0.559444	1.11652	-0.0801878	1.57368	0
DATA	10924	134	18	0	0	A_25_P00012709	hsa-miR-92b	3959.48	1225.1	3.072122e+000	2.110530e+000	56	30.5	4.905888e+000	0	0	0	0	0	0	3.07212	1	0	43.7019	30.5882	1.22481	0.568233	5.80311	1.15351	1
DATA	10925	134	19	0	0	A_25_P00010390	hsa-miR-30b	3985.09	1224.58	9.994153e+000	2.314906e+000	62	36.5	7.150999e+000	0	0	0	0	0	0	9.99415	1	0	45.1352	37.3667	2.86049	0.880952	75.3346	6.01359	1
DATA	10926	134	20	0	0	A_25_P00010271	hsa-miR-532-5p	4010.11	1225.32	1.591683e+000	2.094109e+000	55	34.5	7.505844e+000	0	0	0	0	0	0	1.59168	0	0	42.9674	35.2813	1.16084	1.11673	4.73108	1.61827	1
DATA	10927	134	21	0	0	A_25_P00013079	hsa-miR-937	4035.86	1224.91	1.981551e+000	2.097432e+000	53	33	8.418501e+000	0	0	0	0	0	0	1.98155	0	0	46.8651	33.525	0.629539	0.559151	2.06822	1.11556	0
DATA	10928	134	22	0	0	A_25_P00010115	hsa-miR-154*	4060.91	1224.98	1.941936e+000	2.097062e+000	53	37	6.128833e+000	0	0	0	0	0	0	1.94194	0	0	46.8651	36.7105	0.385227	1.12316	-0.132844	1.57929	0
