Affymetrix Mouse 39-05	1	2	Test3
Affymetrix Mouse 39-06	1	2	Test3
Affymetrix Mouse 39-07	1	2	Test3
Affymetrix Mouse 39-08	1	2	Test3
Affymetrix Mouse 39-09	1	2	Test3
Affymetrix Mouse 39-10	1	2	Test3
Affymetrix Mouse 39-11	1	2	Test3
Affymetrix Mouse 39-12	1	2	Test3
Affymetrix Mouse 39-13	1	2	Test3
Affymetrix Mouse 39-14	1	2	Test3
Affymetrix Mouse 39-15	1	2	Test3
Affymetrix Mouse 39-16	1	2	Test3
Affymetrix Mouse 39-17	1	2	Test3
Affymetrix Mouse 39-18	1	2	Test3
Affymetrix Mouse 39-19	1	2	Test3
Affymetrix Mouse 39-20	1	2	Test3
Illumina Mouse 39-01	3	2	Human_WG-6
Illumina Mouse 39-02	3	2	Human_WG-6
Illumina Mouse 39-03	3	2	Human_WG-6
Illumina Mouse 39-04	3	2	Human_WG-6
Illumina Mouse 39-05	3	2	Human_WG-6
Illumina Mouse 39-06	3	2	Human_WG-6
Illumina Mouse 39-07	3	2	Human_WG-6
Illumina Mouse 39-08	3	2	Human_WG-6
Illumina Mouse 39-09	3	2	Human_WG-6
Illumina Mouse 39-10	3	2	Human_WG-6
Affymetrix Rat 39-01	1	4	Test3
Affymetrix Rat 39-02	1	4	Test3
Affymetrix Rat 39-03	1	4	Test3
Affymetrix Rat 39-04	1	4	Test3
Affymetrix Rat 39-05	1	4	Test3
Affymetrix Rat 39-06	1	4	Test3
Affymetrix Rat 39-07	1	4	Test3
Affymetrix Rat 39-08	1	4	Test3
Affymetrix Rat 39-09	1	4	Test3
Affymetrix Rat 39-10	1	4	Test3
Illumina Rat 39-01	3	4	Human_WG-6
Illumina Rat 39-02	3	4	Human_WG-6
Illumina Rat 39-03	3	4	Human_WG-6
Illumina Rat 39-04	3	4	Human_WG-6
Illumina Rat 39-05	3	4	Human_WG-6
Affymetrix Zebrafish 39-01	1	12	Test3
Affymetrix Zebrafish 39-02	1	12	Test3
Affymetrix Zebrafish 39-03	1	12	Test3
Affymetrix Zebrafish 39-04	1	12	Test3
Affymetrix Zebrafish 39-05	1	12	Test3
Affymetrix Human 40-01	1	1	Test3
Affymetrix Human 40-02	1	1	Test3
Affymetrix Human 40-03	1	1	Test3
Affymetrix Human 40-04	1	1	Test3
Affymetrix Human 40-05	1	1	Test3
Affymetrix Human 40-06	1	1	Test3
Affymetrix Human 40-07	1	1	Test3
Affymetrix Human 40-08	1	1	Test3
Affymetrix Human 40-09	1	1	Test3
Affymetrix Human 40-10	1	1	Test3
Affymetrix Human 40-11	1	1	Test3
Affymetrix Human 40-12	1	1	Test3
Affymetrix Human 40-13	1	1	Test3
Affymetrix Human 40-14	1	1	Test3
Affymetrix Human 40-15	1	1	Test3
Affymetrix Human 40-16	1	1	Test3
Affymetrix Human 40-17	1	1	Test3
Affymetrix Human 40-18	1	1	Test3
Affymetrix Human 40-19	1	1	Test3
Affymetrix Human 40-20	1	1	Test3
Affymetrix Human 40-21	1	1	Test3
Affymetrix Human 40-22	1	1	Test3
Affymetrix Human 40-23	1	1	Test3
Affymetrix Human 40-24	1	1	Test3
Affymetrix Human 40-25	1	1	Test3
Affymetrix Human 40-26	1	1	Test3
Affymetrix Human 40-27	1	1	Test3
Affymetrix Human 40-28	1	1	Test3
Affymetrix Human 40-29	1	1	Test3
Affymetrix Human 40-30	1	1	Test3
Illumina Human 40-01	3	1	Human_WG-6
Illumina Human 40-02	3	1	Human_WG-6
Illumina Human 40-03	3	1	Human_WG-6
Illumina Human 40-04	3	1	Human_WG-6
Illumina Human 40-05	3	1	Human_WG-6
Illumina Human 40-06	3	1	Human_WG-6
Illumina Human 40-07	3	1	Human_WG-6
Illumina Human 40-08	3	1	Human_WG-6
Illumina Human 40-09	3	1	Human_WG-6
Illumina Human 40-10	3	1	Human_WG-6
Illumina Human 40-11	3	1	Human_WG-6
Illumina Human 40-12	3	1	Human_WG-6
Illumina Human 40-13	3	1	Human_WG-6
Illumina Human 40-14	3	1	Human_WG-6
Illumina Human 40-15	3	1	Human_WG-6
Illumina Human 40-16	3	1	Human_WG-6
Illumina Human 40-17	3	1	Human_WG-6
Illumina Human 40-18	3	1	Human_WG-6
Illumina Human 40-19	3	1	Human_WG-6
Illumina Human 40-20	3	1	Human_WG-6
Affymetrix Mouse 40-01	1	2	Test3
Affymetrix Mouse 40-02	1	2	Test3
Affymetrix Mouse 40-03	1	2	Test3
Affymetrix Mouse 40-04	1	2	Test3
Affymetrix Mouse 40-05	1	2	Test3
Affymetrix Mouse 40-06	1	2	Test3
Affymetrix Mouse 40-07	1	2	Test3
Affymetrix Mouse 40-08	1	2	Test3
Affymetrix Mouse 40-09	1	2	Test3
Affymetrix Mouse 40-10	1	2	Test3
Affymetrix Mouse 40-11	1	2	Test3
Affymetrix Mouse 40-12	1	2	Test3
Affymetrix Mouse 40-13	1	2	Test3
Affymetrix Mouse 40-14	1	2	Test3
Affymetrix Mouse 40-15	1	2	Test3
Affymetrix Mouse 40-16	1	2	Test3
Affymetrix Mouse 40-17	1	2	Test3
Affymetrix Mouse 40-18	1	2	Test3
Affymetrix Mouse 40-19	1	2	Test3
Affymetrix Mouse 40-20	1	2	Test3
Illumina Mouse 40-01	3	2	Human_WG-6
Illumina Mouse 40-02	3	2	Human_WG-6
Illumina Mouse 40-03	3	2	Human_WG-6
Illumina Mouse 40-04	3	2	Human_WG-6
Illumina Mouse 40-05	3	2	Human_WG-6
Illumina Mouse 40-06	3	2	Human_WG-6
Illumina Mouse 40-07	3	2	Human_WG-6
Illumina Mouse 40-08	3	2	Human_WG-6
Illumina Mouse 40-09	3	2	Human_WG-6
Illumina Mouse 40-10	3	2	Human_WG-6
Affymetrix Rat 40-01	1	4	Test3
Affymetrix Rat 40-02	1	4	Test3
Affymetrix Rat 40-03	1	4	Test3
Affymetrix Rat 40-04	1	4	Test3
Affymetrix Rat 40-05	1	4	Test3
Affymetrix Rat 40-06	1	4	Test3
Affymetrix Rat 40-07	1	4	Test3
Affymetrix Rat 40-08	1	4	Test3
Affymetrix Rat 40-09	1	4	Test3
Affymetrix Rat 40-10	1	4	Test3
Illumina Rat 40-01	3	4	Human_WG-6
Illumina Rat 40-02	3	4	Human_WG-6
Illumina Rat 40-03	3	4	Human_WG-6
Illumina Rat 40-04	3	4	Human_WG-6
Illumina Rat 40-05	3	4	Human_WG-6
Affymetrix Zebrafish 40-01	1	12	Test3
Affymetrix Zebrafish 40-02	1	12	Test3
Affymetrix Zebrafish 40-03	1	12	Test3
Affymetrix Zebrafish 40-04	1	12	Test3
Affymetrix Zebrafish 40-05	1	12	Test3
